Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2018-08-03,1216.3,1049.0,135289.1,934.2,1578.6,1207.4,83370.9,8330.4,6176.1,4575.2,17607158.8,4467.5,40438.3,28339790.0,21735.8,1366306.3,76932.4,16170.7,1642.3
2018-08-06,1209.7,1046.2,134779.2,934.6,1572.9,1205.4,83253.0,8295.2,6376.2,4536.7,17524199.6,4443.0,40344.3,28196941.5,21623.7,1363251.4,76930.1,16222.6,1636.2
2018-08-07,1212.4,1045.8,134849.7,936.2,1580.9,1206.4,83205.4,8290.1,6341.4,4546.9,17485724.1,4453.0,40271.8,28259878.5,21675.1,1355298.2,76960.6,16157.0,1633.5
2018-08-08,1209.6,1043.2,134223.8,939.0,1581.4,1202.9,83046.9,8275.6,6401.5,4536.4,17442920.6,4442.7,40192.1,28158324.0,21616.0,1353885.6,78779.1,16237.5,1629.9
2018-08-09,1214.4,1050.8,134792.9,945.1,1585.1,1204.3,83507.1,8290.6,6666.2,4554.4,17502426.6,4460.3,40310.4,28245781.0,21703.0,1360897.8,80672.3,16596.9,1643.2
2018-08-10,1214.4,1065.1,134458.4,952.6,1595.6,1208.8,83933.3,8328.5,7808.4,4554.7,17671948.8,4460.5,40432.2,28283376.0,21694.0,1374336.5,82219.5,17077.6,1664.0
2018-08-13,1200.4,1053.5,132890.8,941.8,1578.3,1192.9,84204.6,8281.9,8409.9,4502.0,17612735.6,4408.9,40104.9,27968155.0,21504.3,1365254.1,81814.7,17381.0,1652.5
2018-08-14,1197.0,1055.4,132974.7,941.6,1568.7,1189.5,83846.9,8254.9,7698.2,4489.8,17470215.0,4396.6,39875.7,27890100.0,21418.5,1352370.6,79636.2,17086.9,1655.1
2018-08-15,1182.0,1042.0,130882.9,930.7,1553.5,1174.9,83187.4,8196.9,7177.6,4452.2,17304480.0,4341.5,39405.5,27552420.0,21155.8,1342586.5,79707.6,17183.4,1632.4
2018-08-16,1180.4,1038.7,130930.0,929.0,1553.5,1176.2,82681.1,8124.2,6914.2,4427.8,17253906.8,4335.6,39173.9,27503320.0,21128.3,1330641.3,78943.3,17311.5,1626.1
2018-08-17,1178.4,1032.9,130095.4,925.8,1542.2,1171.9,82517.5,8104.6,7119.2,4420.2,17244705.6,4328.3,39153.5,27433152.0,21094.5,1323944.2,79486.0,17445.5,1618.2
2018-08-20,1184.4,1033.6,130645.7,926.2,1546.5,1176.3,82697.2,8122.8,7280.4,4474.6,17277297.8,4350.1,39023.2,27547981.0,21214.7,1326827.3,79542.5,17243.8,1617.5
2018-08-21,1191.0,1030.3,131540.4,924.7,1551.0,1174.4,83137.5,8162.7,7232.2,4489.8,17356905.3,4374.4,38898.8,27701497.0,21279.9,1329505.1,80099.1,17071.1,1616.4
2018-08-22,1196.7,1032.5,132265.7,927.0,1557.6,1177.0,83562.1,8194.7,7226.9,4488.2,17463910.1,4395.3,39111.3,27834079.0,21385.9,1338931.7,81727.8,16979.6,1629.0
2018-08-23,1192.4,1031.9,132660.9,930.4,1557.5,1175.2,83670.8,8234.6,7290.7,4473.2,17457196.4,4379.5,39156.8,27745984.5,21310.3,1339962.9,81336.8,17170.2,1643.5
2018-08-24,1197.7,1030.4,133196.2,932.0,1559.4,1177.1,83611.4,8173.6,7213.6,4492.2,17450489.0,4399.2,39079.8,27894433.0,21399.3,1333351.5,80494.3,17163.3,1634.9
2018-08-27,1197.7,1030.4,133196.2,932.0,1559.4,1177.1,83611.4,8173.6,7213.6,4492.2,17450489.0,4399.2,39079.8,27894433.0,21399.3,1333351.5,80494.3,17163.3,1634.9
2018-08-28,1212.3,1034.5,134656.7,940.6,1565.5,1181.8,84978.7,8257.6,7610.5,4548.0,17724307.3,4452.6,39475.7,28233302.5,21688.1,1341245.5,82153.0,17118.9,1649.3
2018-08-29,1204.2,1028.8,134557.3,926.0,1555.6,1170.4,84938.3,8231.0,7730.0,4516.7,17655980.4,4423.0,39359.3,28045818.0,21542.5,1336348.9,81841.7,17247.5,1648.9
2018-08-30,1197.3,1027.1,133187.7,920.4,1554.6,1162.3,84993.3,8199.8,8038.3,4490.7,17702080.5,4397.7,39240.3,27885117.0,21347.1,1332654.8,81667.8,17664.8,1647.8
2018-08-31,1202.5,1037.0,133568.2,927.9,1570.5,1166.5,85211.6,8223.2,7924.5,4534.9,17844358.0,4416.6,39438.0,28005060.5,21440.4,1343377.1,81182.2,17671.8,1673.1
2018-09-03,1200.1,1033.0,133325.6,931.6,1571.6,1163.2,85413.6,8194.9,7964.3,4518.3,17872344.7,4407.8,39238.0,27961165.0,21536.3,1335175.6,81774.9,17809.1,1664.2
2018-09-04,1190.9,1028.4,132660.7,926.4,1569.8,1160.6,84983.8,8159.8,7957.4,4466.9,17848459.8,4374.0,39063.5,27746805.0,21329.4,1331596.6,81055.8,18235.0,1658.8
2018-09-05,1196.7,1029.8,133420.1,927.5,1579.1,1162.7,85620.3,8181.7,7872.1,4489.1,17887074.9,4395.5,39255.4,27883110.0,21436.1,1341859.7,81701.2,18437.3,1664.9
2018-09-06,1205.2,1036.7,133458.3,931.7,1591.8,1164.9,86734.7,8240.9,7950.3,4534.4,17979632.9,4426.5,39526.5,28079995.0,21558.2,1354383.7,83637.2,18471.3,1675.0
2018-09-07,1198.9,1037.0,133089.9,927.4,1579.8,1162.1,86314.8,8223.3,7656.4,4497.1,17953527.5,4403.6,39347.9,27922381.0,21448.6,1352131.4,83731.8,18249.7,1686.0
2018-09-10,1196.6,1031.5,132978.2,918.4,1574.6,1166.2,86849.2,8211.8,7743.3,4488.3,17763527.0,4395.1,39270.0,27868814.0,21347.8,1353881.1,84388.7,18207.7,1682.8
2018-09-11,1189.9,1026.8,132811.1,914.8,1562.8,1158.7,86371.2,8191.3,7660.0,4487.5,17653804.5,4370.3,39005.7,27699708.0,21226.9,1339664.0,82827.7,17947.9,1675.1
2018-09-12,1195.6,1028.1,133082.2,915.5,1553.6,1160.3,86043.4,8215.9,7598.6,4485.1,17660207.6,4391.4,39103.3,27821612.0,21409.0,1337780.8,82645.3,17897.5,1668.4
2018-09-13,1209.8,1035.9,135328.2,922.9,1572.1,1170.5,86708.8,8299.8,7407.7,4549.6,17863906.8,4443.6,39458.8,28139948.0,21667.4,1356210.0,82742.5,17919.3,1681.2
2018-09-14,1202.0,1032.8,134642.4,919.4,1567.5,1162.1,86474.3,8260.8,7399.7,4508.4,17792465.9,4414.8,39276.1,27933318.0,21520.9,1347974.9,81859.8,17952.9,1678.2
2018-09-17,1201.9,1027.6,134588.8,913.4,1563.8,1156.7,87073.5,8265.8,7564.8,4507.7,17909511.9,4414.6,39153.1,27992251.0,21537.7,1352077.4,81732.2,17876.5,1671.4
2018-09-18,1200.2,1029.4,134842.5,913.8,1558.7,1157.6,87287.6,8254.7,7624.5,4501.4,17864977.0,4408.3,39083.3,27928654.0,21496.7,1348100.7,80974.5,17866.3,1665.6
2018-09-19,1203.3,1030.0,135022.3,914.2,1556.6,1163.0,86797.6,8250.4,7552.0,4513.0,17831702.7,4419.7,38962.9,28036890.0,21538.2,1348538.3,80407.2,17640.1,1655.4
2018-09-20,1208.4,1027.7,135927.3,912.3,1560.1,1161.5,86740.2,8282.3,7493.6,4531.9,17907747.0,4438.3,39092.5,28178722.0,21649.2,1351938.2,80114.2,17318.7,1659.1
2018-09-21,1198.7,1020.9,134961.6,916.2,1548.4,1149.7,86660.0,8226.1,7520.0,4495.8,17801893.7,4402.8,38912.2,27965671.0,21475.9,1336886.1,79741.2,17160.0,1646.3
2018-09-24,1202.8,1022.3,135501.8,916.5,1557.1,1157.3,87620.3,8271.3,7342.2,4511.2,17924583.3,4417.7,38978.7,28060157.5,21549.4,1347056.0,79143.4,17138.7,1657.1
2018-09-25,1201.9,1020.9,135718.6,912.7,1556.0,1158.6,87405.2,8259.3,7423.3,4507.6,17949174.6,4414.6,38957.2,28052346.0,21532.2,1344998.2,79108.1,17267.1,1657.8
2018-09-26,1194.3,1016.2,134854.7,906.2,1549.1,1154.0,86668.9,8224.1,7276.3,4478.9,17825375.5,4386.5,38765.4,27873795.0,21388.2,1331087.2,78736.1,16916.4,1645.2
2018-09-27,1185.4,1015.5,134471.8,904.8,1543.9,1159.0,86042.3,8167.8,7095.1,4445.8,17657718.4,4354.0,38409.3,27667236.0,21242.1,1320713.4,77546.9,16666.7,1641.6
2018-09-28,1187.3,1022.3,134752.9,910.3,1536.2,1159.1,86134.4,8155.3,7235.3,4482.0,17701897.5,4360.8,38360.1,27686670.0,21280.9,1317716.9,77754.6,16821.9,1641.0
2018-10-01,1189.4,1028.1,135562.1,912.4,1523.0,1170.3,87066.4,8169.5,7071.9,4461.0,17780782.5,4368.5,38398.2,27735642.0,21302.6,1323235.1,77620.1,16891.7,1647.8
2018-10-02,1204.7,1042.9,136998.5,928.1,1544.1,1186.8,88358.7,8275.0,7204.0,4517.8,18113869.2,4424.9,38975.7,28093604.0,21580.4,1347420.8,78727.4,17263.8,1675.5
2018-10-03,1201.2,1043.2,137369.2,924.8,1541.7,1188.8,88258.2,8250.9,7211.3,4505.1,18171753.6,4412.0,39000.6,28023996.0,21514.2,1347782.4,78942.1,17358.1,1685.7
2018-10-04,1203.5,1046.1,136952.6,925.0,1555.8,1194.5,88892.8,8266.4,7466.0,4513.5,18317712.5,4420.3,39381.7,28088523.0,21531.3,1363749.5,80499.6,17927.1,1702.0
2018-10-05,1203.8,1045.6,136799.8,919.4,1557.8,1194.1,89304.0,8268.9,7393.5,4515.1,18335077.8,4421.6,39520.8,28096692.0,21536.7,1363917.4,80247.4,17834.2,1708.2
2018-10-08,1187.0,1033.9,134066.0,907.9,1539.5,1178.9,87840.2,8226.4,7270.4,4451.9,18100987.5,4359.7,39146.8,27715282.5,21257.9,1350274.3,79218.8,17631.4,1679.8
2018-10-09,1185.6,1032.7,134062.0,902.9,1536.5,1176.4,87878.9,8207.3,7241.5,4446.8,18061854.3,4354.5,39151.6,27680221.4,21231.9,1344556.0,78714.0,17416.1,1672.9
2018-10-10,1188.6,1030.1,133967.1,899.7,1544.7,1177.8,88226.8,8230.2,7179.9,4458.4,18097623.6,4365.7,39150.1,27730038.0,21286.8,1355836.0,79166.1,17469.8,1673.9
2018-10-11,1205.6,1041.5,135383.3,913.4,1570.7,1195.5,88999.7,8306.1,7220.3,4544.6,18300249.0,4428.0,39367.2,28125481.5,21588.4,1367708.5,79745.7,17584.8,1694.4
2018-10-12,1219.8,1054.9,136599.8,927.1,1590.9,1208.7,89852.9,8443.4,7235.3,4575.8,18537760.5,4480.1,39973.7,28456767.5,21872.3,1382903.8,80849.9,17770.3,1715.8
2018-10-15,1230.0,1061.8,137508.4,934.8,1595.9,1214.3,90684.8,8507.6,7120.2,4625.2,18713689.3,4517.6,40153.0,28694733.5,22042.6,1391799.1,80718.1,17663.8,1723.3
2018-10-16,1230.7,1062.2,138047.6,933.3,1590.4,1218.0,90161.1,8506.5,7022.5,4642.8,18620491.0,4520.4,39968.2,28712231.0,22042.9,1382679.1,80507.2,17468.7,1723.7
2018-10-17,1229.1,1066.1,138022.3,935.2,1597.9,1220.5,90173.6,8514.2,6841.4,4611.0,18653291.9,4514.3,39866.7,28673736.5,22013.3,1384647.7,80327.4,17357.0,1725.0
2018-10-18,1223.0,1066.1,137183.9,937.7,1597.2,1216.3,90112.5,8484.9,6883.5,4605.8,18604276.0,4492.1,39888.2,28532590.0,21909.8,1392140.9,80393.2,17595.8,1719.4
2018-10-19,1227.9,1065.8,138071.7,939.5,1610.2,1223.8,90166.6,8508.5,6954.7,4606.8,18626484.5,4509.9,40002.1,28658019.0,22001.0,1388821.1,80319.8,17696.5,1723.1
2018-10-22,1222.3,1065.7,137753.2,942.3,1603.3,1218.4,90038.3,8491.8,6944.4,4587.2,18591183.0,4489.5,40085.3,28538260.4,21892.9,1385721.5,79760.0,17529.7,1725.7
2018-10-23,1236.0,1076.4,138686.0,951.0,1618.0,1229.5,90708.8,8575.5,7090.9,4637.3,18754305.3,4539.6,40608.4,28847073.0,22136.4,1405707.7,80989.3,17736.0,1745.5
2018-10-24,1230.6,1080.1,138510.7,955.1,1598.5,1227.8,90150.1,8544.9,6986.6,4616.9,18689593.4,4519.8,40563.9,28734573.1,22038.3,1400968.9,80451.8,17845.9,1740.5
2018-10-25,1230.8,1082.3,138588.1,959.8,1610.1,1230.9,90150.0,8552.7,6925.3,4616.9,18683544.0,4520.7,40524.1,28740410.8,22042.4,1397450.3,80560.9,17885.3,1738.9
2018-10-26,1233.9,1082.7,138129.5,961.6,1614.5,1231.9,90248.7,8567.2,6890.4,4628.3,18738480.0,4531.9,40809.6,28814099.1,22102.0,1408328.7,81181.9,18016.8,1740.0
2018-10-29,1230.8,1080.8,138415.8,961.3,1614.9,1232.5,90506.9,8568.7,6830.1,4618.0,18718006.4,4520.7,40895.8,28740410.8,22057.2,1403653.6,80842.6,17924.0,1741.6
2018-10-30,1225.4,1079.7,138323.2,964.1,1610.3,1231.2,90256.8,8537.7,6729.2,4596.4,18646911.8,4500.7,40774.0,28605737.6,21942.0,1396980.5,80409.2,17939.2,1726.2
2018-10-31,1215.0,1074.6,137350.1,952.6,1598.6,1226.1,89979.2,8475.3,6804.2,4557.5,18485464.3,4462.5,40225.8,28365437.7,21760.1,1387533.7,80020.3,17944.8,1718.0
2018-11-01,1231.2,1078.9,138713.7,946.8,1611.8,1232.8,90040.3,8524.1,6796.9,4617.9,18546043.6,4522.0,40501.1,28737503.3,22052.4,1383098.5,80996.5,17802.1,1709.5
2018-11-02,1232.1,1082.4,139473.7,950.7,1615.5,1236.9,89906.3,8490.3,6696.7,4621.5,18400181.4,4525.5,40480.7,28739964.6,22066.9,1379816.5,81535.8,17661.9,1713.9
2018-11-05,1232.3,1081.4,139453.7,946.7,1615.5,1238.2,89917.3,8534.3,6570.4,4622.2,18393795.8,4526.1,40613.7,28660902.8,22069.6,1382806.3,81437.6,17470.2,1710.8
2018-11-06,1231.6,1079.2,139762.0,941.3,1618.6,1236.2,89943.1,8522.1,6643.3,4619.7,18222753.6,4523.7,40557.8,28708596.0,22087.5,1382902.1,81365.2,17428.6,1706.5
2018-11-07,1230.0,1072.9,139390.2,935.2,1611.5,1229.3,88956.1,8511.3,6608.2,4613.5,17933901.0,4517.6,40349.7,28663984.8,22021.0,1373755.8,81376.4,17125.2,1688.6
2018-11-08,1224.2,1074.5,139504.1,935.1,1604.7,1229.8,88891.0,8488.6,6688.6,4592.2,17904417.9,4496.3,40354.1,28521470.9,21922.2,1370448.2,81637.7,17262.4,1681.3
2018-11-09,1211.4,1069.0,137845.2,933.6,1601.7,1218.1,87990.0,8427.6,6669.0,4544.3,17860881.6,4449.5,40080.4,28230465.6,21614.5,1370141.9,82089.1,17384.0,1676.0
2018-11-12,1205.6,1072.1,137179.5,938.2,1592.9,1216.0,87890.6,8395.1,6584.2,4522.3,17890362.0,4428.0,39965.2,28061587.4,21589.4,1372651.3,81543.5,17397.5,1675.5
2018-11-13,1202.1,1065.8,136979.3,925.7,1591.9,1213.0,87038.7,8361.9,6595.4,4509.4,17803101.0,4415.3,39638.1,27998111.1,21528.2,1363698.3,81582.9,17398.0,1667.7
2018-11-14,1203.3,1065.5,136725.3,929.1,1594.0,1212.3,86850.6,8363.2,6594.9,4514.4,17765986.3,4419.5,39694.0,28022489.3,21551.4,1365099.2,80843.4,17326.6,1667.2
2018-11-15,1211.9,1071.0,137375.3,950.7,1600.0,1219.5,87080.3,8409.2,6481.1,4546.5,17685738.9,4451.1,39929.3,28233681.3,21704.5,1367827.2,80179.0,17263.4,1668.3
2018-11-16,1222.4,1071.2,137947.8,953.5,1607.5,1222.5,87769.3,8481.0,6518.8,4586.7,17755360.0,4489.9,40110.6,28470918.4,21893.9,1370334.9,80679.7,17093.6,1667.0
2018-11-19,1221.6,1066.2,137356.7,949.9,1610.2,1212.4,87205.5,8480.4,6525.5,4583.7,17837803.2,4486.9,40207.7,28459615.2,21876.7,1375594.9,80173.0,17139.3,1674.1
2018-11-20,1223.0,1075.1,137832.1,955.8,1623.0,1216.9,87375.3,8494.6,6569.0,4589.3,17894936.0,4492.1,40324.8,28503238.0,21903.6,1381488.6,80808.5,17266.2,1689.7
2018-11-21,1226.1,1075.9,138561.6,959.0,1627.2,1219.1,87163.5,8493.3,6498.2,4600.2,17867955.3,4503.5,40335.0,28588973.7,22017.9,1382550.4,80435.2,17022.8,1687.5
2018-11-22,1227.1,1075.6,138619.8,953.2,1619.7,1220.9,87114.5,8505.9,6511.8,4603.9,17870756.2,4507.0,40437.4,28639347.0,21957.0,1388738.4,80566.9,16878.7,1691.6
2018-11-23,1223.7,1079.5,138064.4,955.3,1615.6,1220.8,86334.6,8502.5,6467.1,4591.0,17775963.6,4494.5,40472.2,28544083.6,21894.5,1386211.9,80991.1,16962.7,1692.0
2018-11-26,1223.4,1078.9,138880.4,954.4,1619.4,1221.2,86539.0,8491.4,6416.2,4590.2,17734406.4,4493.6,40384.4,28548039.0,21916.8,1379775.0,82171.5,16998.5,1692.1
2018-11-27,1221.2,1082.1,138948.1,958.9,1627.0,1220.6,86577.0,8489.4,6457.5,4581.9,17761132.8,4485.5,40370.4,28508914.0,21883.3,1381751.2,82143.4,17079.2,1695.4
2018-11-28,1213.3,1069.5,137946.5,947.5,1610.6,1207.8,85497.7,8436.8,6347.5,4552.0,17571499.8,4456.3,39970.5,28314828.5,21731.5,1364263.2,81159.2,16747.3,1662.2
2018-11-29,1226.3,1078.2,139142.6,959.6,1627.7,1222.7,85566.9,8513.7,6347.9,4600.8,17552542.5,4504.0,40400.0,28615770.0,21961.8,1373559.4,81150.5,16772.7,1678.6
2018-11-30,1217.6,1076.1,138362.4,954.6,1619.8,1216.1,84911.3,8473.1,6379.5,4568.3,17448709.1,4472.1,40102.4,28394483.6,21808.8,1364569.2,81750.0,16947.8,1668.6
2018-12-03,1230.3,1083.7,139799.0,965.6,1623.1,1228.0,86735.5,8468.7,6440.1,4615.8,17599441.5,4518.9,40339.1,28678293.0,22037.1,1365263.9,81997.7,16812.2,1672.1
2018-12-04,1240.3,1093.5,139868.6,975.4,1641.2,1237.7,87566.7,8479.9,6704.8,4653.2,17881405.1,4555.6,40647.1,28898990.0,22212.2,1377675.6,82832.8,17114.9,1689.3
2018-12-05,1235.9,1088.9,139842.1,969.4,1651.8,1232.9,87304.0,8474.3,6578.0,4636.7,17847631.9,4539.5,40468.3,28802649.5,22170.2,1376817.3,82253.6,17108.9,1698.8
2018-12-06,1242.6,1091.2,139836.6,971.1,1663.9,1233.1,87705.4,8552.2,6620.1,4661.8,18128804.5,4563.9,40822.7,28971295.8,22250.7,1390811.1,83041.2,17485.4,1719.6
2018-12-07,1243.3,1091.1,140157.2,976.6,1653.2,1233.0,88620.7,8546.9,6577.3,4664.7,18070122.2,4566.6,40853.6,28992512.7,22267.5,1399023.3,82364.0,17569.8,1724.9
2018-12-10,1245.4,1096.3,140874.0,991.3,1667.4,1233.0,90385.6,8608.5,6638.7,4672.2,18198299.6,4574.2,40957.1,29030353.9,22300.5,1407581.7,82927.9,17948.7,1732.5
2018-12-11,1245.3,1100.2,141104.9,995.0,1669.2,1237.0,90093.1,8592.0,6672.2,4672.4,18131568.0,4574.0,40893.2,29021716.5,22309.2,1407276.2,82727.5,17822.6,1729.1
2018-12-12,1245.8,1095.0,141006.4,984.8,1660.6,1235.7,89423.1,8570.8,6665.8,4673.1,18083307.0,4575.6,40802.1,29023483.5,22307.3,1400285.3,82599.1,17566.6,1723.3
2018-12-13,1242.8,1094.3,141213.7,984.0,1659.1,1235.3,88907.0,8552.2,6635.0,4661.6,18022360.5,4564.6,40697.6,28943647.5,22271.9,1399237.1,82435.7,17657.9,1718.9
2018-12-14,1235.4,1093.1,140002.2,983.0,1651.9,1231.6,88815.5,8533.3,6646.1,4633.8,18044757.5,4537.4,40551.6,28770066.2,22181.3,1400751.0,82475.8,17782.0,1720.8
2018-12-17,1241.7,1093.9,140058.1,984.3,1663.9,1232.3,88907.7,8563.9,6676.5,4657.2,18102015.4,4560.7,40715.0,28927961.7,22241.7,1404057.8,82870.0,17926.8,1729.3
2018-12-18,1246.3,1097.1,140320.9,986.5,1680.6,1238.0,87855.2,8593.4,6669.6,4674.9,18000310.9,4577.7,40810.1,29046267.8,22325.0,1406025.8,83719.5,17872.3,1737.5
2018-12-19,1255.0,1098.5,140811.0,991.8,1687.7,1244.8,88223.4,8648.5,6609.7,4708.9,18108395.0,4609.6,41032.2,29254050.0,22479.6,1408122.6,84320.3,17763.1,1752.6
2018-12-20,1259.8,1099.4,140046.4,993.7,1703.1,1246.1,88116.1,8673.6,6619.0,4727.3,18304167.5,4627.1,41127.1,29349655.5,22567.2,1414233.1,85968.5,18044.8,1771.1
2018-12-21,1258.2,1105.0,140082.4,995.5,1708.4,1249.2,88212.0,8689.4,6662.3,4722.0,18381571.5,4620.9,41073.6,29302313.5,22541.6,1419394.5,86781.5,18398.1,1783.9
2018-12-24,1258.2,1105.0,140082.4,995.5,1708.4,1249.2,88212.0,8689.4,6662.3,4722.0,18381571.5,4620.9,41073.6,29302313.5,22541.6,1419394.5,86781.5,18398.1,1783.9
2018-12-25,1258.2,1105.0,140082.4,995.5,1708.4,1249.2,88212.0,8689.4,6662.3,4722.0,18381571.5,4620.9,41073.6,29302313.5,22541.6,1419394.5,86781.5,18398.1,1783.9
2018-12-26,1258.2,1105.0,140082.4,995.5,1708.4,1249.2,88212.0,8689.4,6662.3,4722.0,18381571.5,4620.9,41073.6,29302313.5,22541.6,1419394.5,86781.5,18398.1,1783.9
2018-12-27,1268.0,1108.8,140266.2,1003.3,1729.8,1252.5,88934.4,8706.5,6702.4,4757.4,18522944.0,4657.0,41258.2,29507628.0,22685.8,1421897.2,88254.8,18400.0,1805.5
2018-12-28,1279.0,1117.9,141214.4,1007.2,1744.2,1259.3,89408.5,8797.2,6746.6,4798.3,18572359.0,4697.8,41625.1,29660010.0,22883.2,1426468.7,88967.2,18380.9,1816.8
2018-12-31,1279.0,1117.9,141214.4,1007.2,1744.2,1259.3,89408.5,8797.2,6746.6,4798.3,18572359.0,4697.8,41625.1,29660010.0,22883.2,1426468.7,88967.2,18380.9,1816.8
2019-01-01,1279.0,1117.9,141214.4,1007.2,1744.2,1259.3,89408.5,8797.2,6746.6,4798.3,18572359.0,4697.8,41625.1,29660010.0,22883.2,1426468.7,88967.2,18380.9,1816.8
2019-01-02,1282.9,1131.8,140400.6,1019.2,1742.4,1270.5,89824.2,8803.4,6918.4,4812.2,18481457.4,4711.7,41421.0,29763280.0,22992.1,1436655.6,88216.3,18477.7,1833.0
2019-01-03,1290.5,1132.1,139407.3,1020.7,1738.6,1275.9,90496.0,8868.0,7034.1,4840.4,18546347.4,4740.0,41558.9,29925535.5,23108.0,1451898.2,88428.2,18432.1,1839.3
2019-01-04,1279.9,1122.1,138805.2,1005.7,1715.1,1262.0,89017.1,8792.3,6811.6,4800.8,18193778.5,4701.2,40951.7,29723117.7,22925.6,1429737.9,86505.5,17865.7,1800.1
2019-01-07,1292.2,1126.7,140345.8,1011.6,1717.6,1267.1,90149.0,8852.9,6966.1,4847.2,18199344.8,4746.4,41298.7,29995838.6,23145.2,1442961.0,86107.6,17901.6,1808.0
2019-01-08,1286.5,1123.1,139695.6,1011.0,1710.7,1261.6,90234.8,8816.3,7072.6,4826.1,18129939.9,4725.3,41215.3,29835348.4,23057.0,1445481.0,85883.7,17906.4,1800.7
2019-01-09,1288.6,1117.3,139581.2,1008.6,1702.2,1257.4,90952.6,8785.7,7058.6,4833.8,18156374.0,4733.2,41184.9,29882634.0,23081.4,1442020.7,86004.1,17878.6,1794.7
2019-01-10,1291.9,1122.8,140029.0,1013.2,1710.1,1269.8,90953.9,8770.1,7008.8,4846.2,18167989.7,4745.2,41211.6,29959161.0,23155.1,1443388.2,86573.2,17905.1,1798.1
2019-01-11,1289.0,1122.5,139735.1,1002.3,1709.7,1266.9,90710.5,8716.8,7060.4,4835.4,18150993.9,4734.3,41166.5,29890750.5,23099.9,1441136.3,86196.6,17834.0,1788.5
2019-01-14,1292.8,1126.4,139862.6,1002.9,1715.1,1267.3,91469.2,8749.5,7040.8,4849.5,18183821.5,4748.4,41263.3,29981458.0,23160.1,1449612.3,86634.0,17795.0,1794.5
2019-01-15,1294.4,1136.4,140597.7,1016.7,1719.1,1279.6,92064.2,8751.4,7057.9,4855.4,18335176.0,4754.3,41288.8,30017136.0,23178.2,1455410.4,86760.4,17859.1,1801.5
2019-01-16,1292.3,1133.6,140821.9,1005.5,1711.3,1279.1,91752.7,8732.7,6910.6,4847.4,18282168.1,4746.6,40971.1,29968437.0,23173.8,1447802.5,85751.3,17655.4,1800.1
2019-01-17,1290.7,1133.5,140660.5,995.8,1716.4,1283.1,91761.4,8746.0,6911.4,4840.9,18349881.9,4740.7,40987.5,29931333.0,23086.8,1450863.0,85699.9,17748.7,1799.4
2019-01-18,1284.2,1130.7,141056.5,996.5,1702.9,1278.7,91476.1,8705.3,6856.9,4816.8,18287008.0,4716.9,40781.1,29794724.2,22975.6,1445058.9,85173.3,17780.5,1790.3
2019-01-21,1279.6,1125.6,140289.9,992.2,1701.8,1276.4,91100.8,8698.6,6813.4,4799.3,18197760.1,4699.8,40683.3,29684280.5,22933.4,1448245.9,84938.5,17689.8,1787.6
2019-01-22,1282.1,1127.7,140172.0,989.0,1709.8,1278.0,91313.1,8728.4,6834.0,4808.5,18232744.1,4709.3,40740.0,29743437.9,22961.1,1448516.6,85179.5,17845.3,1796.4
2019-01-23,1279.8,1123.3,140086.9,979.5,1708.2,1272.9,91159.1,8692.3,6761.2,4800.0,18098931.6,4700.8,40585.0,29678562.0,22893.7,1443665.6,84589.2,17690.0,1791.7
2019-01-24,1283.7,1136.1,140796.2,986.2,1714.6,1280.0,91226.1,8714.5,6767.5,4814.5,18154085.4,4715.2,40702.3,29769003.0,22967.3,1449695.3,84493.9,17655.9,1810.8
2019-01-25,1293.9,1134.4,142031.4,982.0,1714.4,1285.1,91718.8,8732.1,6817.4,4852.8,18194821.8,4752.6,40798.0,30014598.3,23146.6,1447628.3,85363.5,17601.4,1802.8
2019-01-28,1302.2,1138.7,142272.9,988.8,1726.7,1290.6,92541.9,8783.3,6946.8,4883.7,18335574.2,4782.7,41047.7,30203369.3,22945.2,1457717.9,86291.3,17830.6,1817.1
2019-01-29,1307.6,1144.2,143019.8,995.3,1735.1,1301.5,93368.9,8803.6,6952.2,4903.8,18419456.9,4802.6,41148.6,30322084.5,23031.6,1461409.4,86354.4,17776.8,1827.7
2019-01-30,1310.7,1147.8,143561.0,1003.5,1730.1,1309.5,93374.9,8803.3,6902.7,4915.7,18531987.3,4814.1,41095.7,30408240.0,23166.6,1465428.1,86397.3,17795.6,1821.4
2019-01-31,1323.3,1155.7,143996.1,1008.4,1739.5,1315.1,93902.5,8866.3,6867.1,4962.7,18424933.0,4860.3,41333.0,30686167.5,23390.3,1473650.6,86740.4,17617.0,1819.7
2019-02-01,1318.7,1149.8,144476.8,1007.8,1725.1,1311.6,94207.9,8894.5,6870.6,4945.7,18445975.6,4843.6,41262.1,30593840.0,23323.9,1476192.3,86318.8,17546.0,1815.6
2019-02-04,1312.2,1147.9,144218.4,1005.9,1723.4,1309.5,94038.5,8850.2,6843.0,4921.1,18350417.8,4819.5,41082.1,30435319.3,23204.1,1469791.7,86097.9,17613.7,1818.1
2019-02-05,1314.2,1151.9,144456.9,1015.1,1726.5,1314.6,94024.4,8864.0,6833.6,4928.8,18333090.0,4827.1,41079.3,30482869.0,23125.3,1469393.9,86199.3,17559.7,1816.5
