Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2012-03-26,1680.3,1260.7,139158.3,1054.0,1668.3,1519.0,85785.2,10599.7,3005.3,6301.6,15424695.0,6171.6,51575.3,35092021.3,10146.2,1905689.1,48680.2,12752.8,1598.4
2012-03-27,1692.0,1268.6,140672.9,1059.8,1680.7,1529.2,86063.6,10658.3,3022.9,6345.7,15495336.0,6214.7,51978.2,35252820.0,10219.5,1920978.4,49134.0,12849.1,1613.1
2012-03-28,1676.0,1259.6,138806.3,1056.4,1673.5,1518.5,85316.8,10561.2,2990.7,6285.8,15338752.0,6156.0,51629.2,34919460.0,10124.4,1905159.5,49299.4,12885.1,1616.2
2012-03-29,1657.5,1248.7,136578.0,1041.1,1654.9,1505.0,85087.8,10445.2,2959.1,6216.5,15253972.5,6088.0,51241.6,34517437.5,10004.8,1887527.9,48907.0,12838.7,1601.8
2012-03-30,1662.5,1247.0,137372.4,1039.7,1660.5,1501.1,84696.1,10471.4,2963.6,6235.2,15233487.5,6106.4,51226.6,34621562.5,10041.5,1882581.8,48731.2,12710.8,1602.1
2012-04-02,1677.5,1258.5,137840.2,1047.3,1663.6,1515.5,85351.2,10559.0,2981.6,6291.1,15357512.5,6161.5,51672.0,34933937.5,10129.6,1890710.3,49118.9,12805.9,1608.0
2012-04-03,1676.3,1257.5,137703.9,1049.8,1661.5,1513.5,84776.3,10544.6,2978.4,6286.6,15322601.3,6156.9,51678.8,34912935.0,10124.7,1882914.9,48930.1,12911.3,1617.9
2012-04-04,1621.0,1234.0,133959.4,1020.9,1614.8,1485.7,82954.7,10209.2,2912.0,6079.4,14815940.0,5953.9,50340.2,33754083.0,9787.0,1832443.2,47790.3,12679.6,1579.5
2012-04-05,1631.0,1248.6,134345.5,1030.6,1620.1,1500.7,83466.4,10293.4,2924.9,6116.9,14850255.0,5990.7,50554.5,33976992.0,9848.5,1842785.4,48044.4,12784.3,1581.7
2012-04-06,1631.0,1248.6,134345.5,1030.6,1620.1,1500.7,83466.4,10293.4,2924.9,6116.9,14850255.0,5990.7,50554.5,33976992.0,9848.5,1842785.4,48044.4,12784.3,1581.7
2012-04-09,1631.0,1248.6,134345.5,1030.6,1620.1,1500.7,83466.4,10293.4,2924.9,6116.9,14850255.0,5990.7,50554.5,33976992.0,9848.5,1842785.4,48044.4,12784.3,1581.7
2012-04-10,1644.0,1255.9,132753.0,1037.0,1648.4,1509.4,84904.4,10373.8,2987.0,6165.5,15082056.0,6038.4,50886.7,34260960.0,9921.2,1874866.9,49002.7,13166.0,1600.8
2012-04-11,1658.0,1263.8,134264.8,1042.0,1662.3,1518.1,85428.5,10455.5,2995.3,6218.0,15237020.0,6090.2,51207.3,34561010.0,10011.2,1896486.7,49148.1,13229.7,1607.5
2012-04-12,1668.5,1266.2,134998.3,1045.6,1659.7,1521.5,85585.7,10519.1,2992.1,6257.4,15288465.5,6128.7,51323.1,34754855.0,10079.2,1900304.7,49091.4,13175.8,1598.8
2012-04-13,1666.5,1273.7,134903.2,1050.5,1662.3,1531.9,85866.4,10505.5,2994.7,6249.7,15303469.5,6121.1,51244.9,34701529.5,10062.3,1890660.9,49330.1,13230.7,1606.7
2012-04-16,1653.0,1262.6,133016.9,1040.3,1655.6,1517.8,85319.6,10423.8,2970.3,6199.1,15181152.0,6071.5,50879.3,34420419.0,9980.0,1881295.8,48952.3,13144.3,1596.5
2012-04-17,1635.5,1246.2,132050.3,1026.6,1615.7,1497.6,84154.7,10303.3,2923.6,6133.6,15013890.0,6007.2,50373.4,34026577.5,9881.4,1856930.4,48251.0,12748.1,1570.9
2012-04-18,1644.0,1253.4,133542.1,1026.2,1629.7,1506.7,85200.3,10359.2,2937.7,6165.8,15090276.0,6038.6,50758.5,34203420.0,9941.6,1872450.2,48539.1,12854.3,1586.6
2012-04-19,1650.0,1257.2,134475.0,1027.9,1639.6,1511.6,86006.3,10400.9,2956.8,6188.0,15151950.0,6060.5,50943.8,34328250.0,9987.6,1878706.5,48717.2,12969.3,1597.1
2012-04-20,1641.5,1242.4,133897.2,1018.1,1627.1,1492.8,85497.5,10350.3,2942.9,6156.0,15082102.0,6029.2,50722.4,34213784.5,9923.7,1867797.2,48339.7,12808.3,1581.6
2012-04-23,1629.0,1240.1,132144.5,1010.6,1619.1,1490.4,85807.6,10274.3,2925.7,6108.9,14965623.0,5983.3,50508.8,33907635.0,9847.1,1860187.7,48122.5,12811.6,1582.5
2012-04-24,1649.5,1249.8,133889.9,1022.5,1630.9,1501.9,86870.9,10400.3,2938.3,6186.0,15163853.5,6058.6,51010.8,34347538.5,9975.0,1879291.9,48411.2,12885.7,1603.8
2012-04-25,1637.8,1240.6,133443.9,1014.2,1611.9,1491.0,86137.5,10299.0,2897.5,6142.1,15055835.8,6015.5,50704.7,34119245.8,9904.3,1867035.0,48069.3,12710.7,1584.7
2012-04-26,1653.5,1249.3,133685.5,1021.6,1627.0,1501.4,86784.0,10402.8,2915.3,6201.0,15187397.5,6073.3,50993.9,34468861.0,9995.2,1874986.3,48478.8,12871.0,1594.0
2012-04-27,1663.5,1254.9,133845.2,1023.3,1631.4,1507.3,87342.1,10475.7,2927.1,6238.8,15285901.5,6110.0,51136.0,34659022.5,10063.8,1882865.8,48753.5,12902.9,1589.7
2012-04-30,1651.3,1248.2,131819.3,1017.2,1630.8,1499.7,86996.1,10370.7,2902.6,6192.9,15179941.3,6065.0,50759.4,34412050.0,9983.5,1866556.5,48516.2,12856.8,1584.5
2012-05-01,1664.0,1258.5,133452.8,1026.0,1637.7,1512.6,87667.8,10448.1,2920.2,6240.5,15290496.0,6112.0,51134.7,34677760.0,10068.2,1881301.8,48761.0,12854.6,1609.0
2012-05-02,1648.0,1251.6,132169.6,1017.6,1626.6,1504.0,87319.3,10361.5,2901.5,6180.5,15179728.0,6053.1,50840.8,34352560.0,9963.3,1861086.4,48475.1,12762.4,1598.3
2012-05-03,1637.8,1245.9,131626.0,1012.0,1617.1,1496.9,87889.9,10308.3,2884.7,6141.9,15172116.0,6015.5,50696.6,34153638.5,9901.7,1852213.4,48389.5,12646.5,1596.6
2012-05-04,1643.8,1255.9,131319.2,1017.8,1635.4,1509.0,87850.2,10348.2,2892.3,6164.4,15150443.8,6037.5,50833.0,34214656.3,9944.9,1863207.1,48993.1,12854.0,1613.1
2012-05-07,1643.8,1255.9,131319.2,1017.8,1635.4,1509.0,87850.2,10348.2,2892.3,6164.4,15150443.8,6037.5,50833.0,34214656.3,9944.9,1863207.1,48993.1,12854.0,1613.1
2012-05-08,1602.5,1231.7,127895.5,991.9,1603.1,1479.8,85757.8,10110.3,2851.8,6009.9,14743000.0,5886.0,49693.5,33372062.5,9675.7,1824638.6,48358.6,12684.0,1585.1
2012-05-09,1582.5,1221.9,126077.8,981.0,1585.5,1467.8,85325.2,9986.8,2837.0,5934.9,14666610.0,5812.5,49199.9,32980882.5,9556.2,1809921.1,48035.2,12664.1,1573.1
2012-05-10,1598.5,1233.1,127816.1,989.2,1599.0,1481.5,85144.1,10095.0,2850.0,5994.9,14734973.0,5871.3,49793.3,33381475.5,9646.2,1826462.1,48158.8,12794.7,1580.8
2012-05-11,1583.0,1223.2,126434.2,984.2,1578.4,1469.3,84650.9,9990.8,2824.4,5936.6,14634835.0,5814.4,49365.9,32965975.0,9555.8,1815067.8,47711.3,12804.3,1573.4
2012-05-14,1558.5,1213.2,124415.1,967.6,1561.2,1457.2,84057.7,9853.5,2818.2,5844.8,14490933.0,5724.4,48866.8,32486932.5,9397.0,1794612.8,47375.6,12726.9,1559.9
2012-05-15,1556.5,1219.0,124722.3,971.6,1562.1,1464.0,83965.4,9838.6,2828.5,5837.2,14420972.5,5717.0,48779.2,32414112.5,9394.4,1799096.1,47628.9,12884.1,1560.1
2012-05-16,1548.5,1215.1,124282.6,971.2,1564.0,1459.5,84199.7,9787.8,2822.3,5807.3,14368531.5,5687.6,48584.2,32267643.0,9350.3,1805705.9,47999.0,12824.1,1558.5
2012-05-17,1554.0,1222.2,123356.5,981.9,1579.8,1467.9,84483.2,9825.6,2839.5,5828.0,14498820.0,5707.8,48733.4,32362050.0,9393.0,1810332.3,48307.6,12931.6,1565.0
2012-05-18,1589.5,1248.5,125777.1,1006.0,1622.1,1499.5,86588.0,10054.5,2919.8,5961.1,14866593.5,5838.2,49783.1,33117232.5,9605.2,1858936.2,49772.3,13247.2,1616.3
2012-05-21,1592.5,1245.9,126317.1,1007.7,1625.0,1496.5,87515.8,10064.9,2910.1,5972.2,14880320.0,5849.3,49924.9,33187700.0,9627.9,1860055.9,49592.8,13170.1,1614.0
2012-05-22,1582.5,1242.5,126584.2,1002.7,1612.7,1492.5,87646.8,10001.4,2896.3,5935.0,14699842.5,5812.7,49627.2,32995125.0,9556.7,1845717.2,49381.9,13093.6,1604.2
2012-05-23,1549.0,1233.3,123006.1,987.3,1590.7,1481.2,87324.9,9807.8,2877.4,5809.4,14342191.0,5689.5,48920.5,32257925.0,9357.0,1829245.1,49218.4,13067.1,1595.6
2012-05-24,1568.5,1250.3,124680.1,1001.1,1612.9,1502.5,87467.4,9940.1,2901.4,5882.4,14878791.0,5761.1,49500.3,32696951.0,9475.3,1848806.6,49860.0,13134.8,1611.5
2012-05-25,1569.5,1254.1,125010.7,1003.2,1615.6,1506.3,86879.7,9945.5,2895.3,5886.3,14880429.5,5764.8,49690.4,32716227.5,9477.1,1858633.3,50331.5,13152.3,1605.8
2012-05-28,1574.6,1256.6,125180.7,1004.4,1612.6,1510.0,87193.5,9982.2,2893.0,5905.2,14930357.2,5783.5,49836.1,32857178.2,9511.8,1852359.4,50586.7,13146.8,1599.2
2012-05-29,1579.5,1265.4,125475.5,1010.6,1620.3,1519.8,88175.6,10019.6,2900.1,5923.9,15046317.0,5801.7,50133.3,32915200.5,9547.8,1857886.9,51092.1,13187.3,1608.5
2012-05-30,1540.0,1241.3,121629.2,992.0,1583.1,1490.9,86755.9,9779.3,2851.9,5775.5,14529900.0,5656.4,49018.2,32132100.0,9306.8,1815952.6,50535.9,13090.0,1581.4
2012-05-31,1558.0,1260.1,122147.2,1010.6,1609.4,1513.4,87847.8,9923.8,2903.5,5843.0,14772956.0,5722.5,49572.4,32445350.0,9412.7,1839187.8,52059.8,13248.1,1600.4
2012-06-01,1606.0,1296.8,125653.4,1045.8,1668.5,1557.5,89108.9,10232.6,2989.1,6023.0,15221668.0,5899.0,50805.8,33470646.0,9711.3,1898324.1,54020.4,13820.8,1658.6
2012-06-04,1606.0,1296.8,125653.4,1045.8,1668.5,1557.5,89108.9,10232.6,2989.1,6023.0,15221668.0,5899.0,50805.8,33470646.0,9711.3,1898324.1,54020.4,13820.8,1658.6
2012-06-05,1606.0,1296.8,125653.4,1045.8,1668.5,1557.5,89108.9,10232.6,2989.1,6023.0,15221668.0,5899.0,50805.8,33470646.0,9711.3,1898324.1,54020.4,13820.8,1658.6
2012-06-06,1635.0,1301.9,129377.6,1056.3,1681.6,1563.2,90047.6,10406.6,2989.8,6132.1,15329760.0,6005.4,51355.4,34310475.0,9870.7,1920438.3,52898.0,13593.2,1648.9
2012-06-07,1606.0,1278.1,127837.6,1033.0,1645.5,1535.3,88273.8,10222.0,2932.6,6023.1,15136550.0,5899.0,50878.1,33746878.0,9692.4,1871632.4,51868.5,13378.8,1616.3
2012-06-08,1576.5,1262.0,125237.2,1021.3,1626.0,1515.7,87503.6,10050.4,2878.9,5912.7,14921572.5,5790.5,49833.2,33040287.0,9510.7,1850606.1,51265.1,13276.5,1596.3
2012-06-11,1584.0,1267.6,125880.5,1022.3,1628.7,1522.4,88411.0,10062.8,2887.2,5940.8,14984640.0,5818.0,50146.3,33216480.0,9573.1,1854673.9,51933.8,13382.6,1598.1
2012-06-12,1603.5,1284.3,127285.8,1030.3,1648.2,1542.6,89258.8,10147.9,2932.3,6013.6,15125815.5,5889.7,50590.4,33457027.5,9688.8,1874170.8,52861.8,13528.9,1616.6
2012-06-13,1619.5,1287.3,128555.9,1041.4,1661.8,1545.8,90019.9,10282.5,2942.8,6073.9,15279982.5,5948.4,51048.3,33941481.0,9794.3,1890571.9,52682.3,13539.8,1623.1
2012-06-14,1613.5,1280.9,127966.7,1039.2,1653.5,1538.5,89896.2,10280.6,2932.7,6051.1,15241121.0,5926.4,50885.0,33791530.5,9757.5,1880114.7,52463.0,13566.3,1615.9
2012-06-15,1627.3,1288.0,128080.9,1040.0,1666.8,1546.9,90467.0,10365.4,2948.1,6103.0,15304286.3,5976.9,51168.9,34066478.8,9844.2,1895909.0,52619.6,13595.4,1618.4
2012-06-18,1615.5,1285.9,127850.7,1032.0,1657.0,1544.4,90379.2,10272.2,2931.5,6058.9,15209932.5,5933.9,50815.6,33841494.0,9773.0,1878261.1,52390.8,13455.7,1595.4
2012-06-19,1625.5,1280.7,128284.5,1033.3,1654.6,1538.1,90776.1,10331.2,2926.9,6096.6,15330090.5,5970.5,51073.2,34062352.5,9831.7,1875323.1,52658.1,13329.1,1595.4
2012-06-20,1601.0,1261.4,127295.5,1019.1,1631.7,1514.7,90080.3,10183.6,2870.9,6005.0,15081420.0,5880.5,50527.6,33518536.0,9684.5,1844544.1,52175.5,13131.4,1571.3
2012-06-21,1582.0,1259.0,126781.5,1013.5,1622.2,1511.9,89928.8,10070.9,2858.0,5933.0,14943572.0,5810.7,50291.8,33071710.0,9579.2,1826181.7,52497.9,13195.9,1570.9
2012-06-22,1565.5,1246.2,125928.8,1004.2,1606.8,1496.6,89499.6,9964.9,2837.5,5871.3,14817457.5,5750.1,49767.3,32778439.0,9476.1,1813177.8,52032.2,13163.8,1556.3
2012-06-25,1570.0,1256.2,124956.3,1008.4,1616.5,1508.6,89654.9,9992.1,2862.0,5888.0,14883600.0,5766.6,49941.7,32663850.0,9507.9,1825250.6,52223.7,13340.6,1571.1
2012-06-26,1576.0,1261.3,125197.4,1008.3,1614.9,1515.0,89902.9,10029.2,2855.7,5910.6,14931024.0,5788.8,50227.1,32977800.0,9549.0,1825149.8,51801.5,13316.9,1566.9
2012-06-27,1573.5,1261.3,125486.6,1010.7,1613.5,1515.0,89603.0,10005.1,2853.1,5901.1,14929368.0,5779.5,50131.7,32846812.5,9537.6,1819532.5,51877.5,13229.0,1561.6
2012-06-28,1558.5,1254.3,123729.3,1005.7,1611.8,1506.6,88826.7,9909.6,2851.1,5844.8,14765229.0,5724.4,49727.1,32616288.0,9443.4,1803106.6,51600.4,13147.4,1555.2
2012-06-29,1598.5,1263.5,127560.3,1019.3,1628.2,1517.6,88756.7,10158.6,2889.9,5994.7,15014710.5,5871.3,50480.6,33389468.0,9691.6,1826110.4,51869.7,13088.2,1561.8
2012-07-02,1592.0,1264.3,126436.6,1015.2,1621.1,1518.8,88244.6,10108.7,2874.7,5970.8,14952064.0,5847.4,50275.4,33248920.0,9643.9,1822235.0,51727.1,13008.9,1553.5
2012-07-03,1617.5,1282.5,129173.6,1030.5,1638.4,1540.4,87741.3,10277.0,2907.9,6066.1,15134947.5,5941.2,50797.6,33749137.5,9794.5,1836056.6,51893.9,13079.9,1572.2
2012-07-04,1613.5,1286.4,128821.8,1034.0,1634.6,1545.4,88121.3,10243.5,2916.4,6051.1,15107200.5,5926.4,50809.1,33709242.0,9771.4,1833984.8,52171.7,13130.7,1569.6
2012-07-05,1604.0,1294.3,128191.7,1032.8,1626.1,1554.4,88701.2,10196.6,2905.2,6015.3,15047124.0,5891.5,50638.3,33456232.0,9713.2,1820443.8,52150.1,13034.8,1558.5
2012-07-06,1587.0,1292.1,126356.9,1025.3,1617.0,1551.9,88594.3,10102.5,2886.1,5951.6,14940018.0,5829.1,50411.1,33093711.0,9613.9,1811306.6,52207.5,13104.5,1557.1
2012-07-09,1585.0,1287.7,126261.1,1021.8,1617.2,1546.5,88466.8,10100.1,2892.5,5943.9,14929115.0,5821.7,50276.2,33075780.0,9608.6,1811718.4,52274.1,13082.0,1555.3
2012-07-10,1595.3,1301.6,126774.5,1028.7,1627.3,1563.0,88480.5,10155.7,2899.1,5982.4,15043207.5,5859.4,50553.5,33284891.3,9667.2,1820786.5,52451.0,13064.5,1561.4
2012-07-11,1577.0,1286.9,125592.3,1015.4,1606.8,1545.5,87279.1,10045.0,2853.1,5913.9,14866379.0,5792.3,49975.1,32900951.0,9558.0,1799357.0,51548.2,13003.6,1536.9
2012-07-12,1556.3,1275.8,123426.2,1009.1,1589.6,1532.1,86722.0,9920.6,2833.2,5836.3,14761031.3,5716.1,49481.0,32482050.0,9436.0,1795196.6,50941.5,12981.3,1537.5
2012-07-13,1595.5,1304.4,126363.6,1026.1,1619.0,1566.5,87744.5,10199.1,2888.8,5983.4,15122149.0,5859.6,50385.9,33267770.5,9674.8,1833038.0,51993.4,13191.6,1560.5
2012-07-16,1589.8,1296.6,125320.0,1017.4,1614.2,1557.5,87380.6,10142.3,2878.2,5962.0,15023137.5,5839.2,50204.3,33138338.8,9641.0,1822759.7,51708.2,13072.2,1554.0
2012-07-17,1585.3,1294.6,125440.8,1015.1,1607.4,1555.1,87386.9,10104.7,2865.2,5945.5,14983783.0,5822.6,50204.9,33028683.8,9615.7,1814524.7,51423.1,12999.2,1541.6
2012-07-18,1575.3,1284.2,124192.7,1006.5,1591.8,1542.3,87150.7,10035.3,2839.4,5907.5,14886112.5,5785.9,49937.0,32832935.8,9559.9,1798069.1,50773.6,12845.5,1520.1
2012-07-19,1584.0,1290.0,124518.2,1007.6,1595.9,1549.5,87191.3,10096.4,2855.0,5940.3,14964048.0,5818.2,50038.6,33007392.0,9609.7,1802988.0,50424.3,12938.6,1519.4
2012-07-20,1576.3,1294.9,123767.2,1008.5,1595.2,1555.0,87127.2,10048.4,2852.7,5911.4,14900291.3,5789.6,49904.1,32845897.5,9557.9,1800566.1,50521.3,13059.4,1518.7
2012-07-23,1572.3,1295.6,123311.6,1012.9,1599.1,1555.9,88179.6,10043.1,2861.2,5896.1,14974109.0,5774.9,49918.9,32762545.5,9537.6,1808905.1,51360.4,13278.8,1530.8
2012-07-24,1583.3,1313.6,123794.3,1021.3,1616.8,1577.6,89049.9,10112.2,2895.5,5937.7,15021876.0,5815.4,50331.5,33017095.5,9604.9,1819217.6,52225.1,13519.4,1547.2
2012-07-25,1601.0,1320.3,125230.2,1034.1,1629.3,1585.6,89824.1,10229.8,2924.2,6004.4,15188687.0,5880.5,50636.4,33388855.0,9711.2,1841374.1,52456.8,13528.5,1556.8
2012-07-26,1618.0,1317.7,126657.0,1032.1,1634.5,1582.6,90098.3,10331.1,2934.9,6068.3,15335404.0,5943.1,51083.5,33723974.0,9814.8,1854082.4,52363.3,13373.9,1557.0
2012-07-27,1618.3,1309.7,127145.9,1029.2,1628.6,1572.9,89554.0,10328.6,2933.1,6068.8,15300553.8,5945.1,51023.4,33746985.5,9817.3,1842232.0,51907.6,13259.6,1552.0
2012-07-30,1617.8,1319.3,126556.6,1030.9,1622.6,1584.8,89696.2,10322.2,2914.2,6067.4,15349212.0,5942.0,51072.4,33759207.0,9827.2,1839090.6,52101.3,13281.9,1542.9
2012-07-31,1622.0,1318.1,126726.9,1035.2,1626.1,1583.2,90353.5,10320.5,2911.0,6083.0,15334388.0,5957.8,51125.4,33826810.0,9858.8,1832746.5,52204.1,13401.5,1542.9
2012-08-01,1599.0,1300.0,125057.8,1024.6,1601.2,1561.9,89136.3,10185.5,2867.5,5997.1,15116946.0,5873.1,50464.4,33351942.0,9713.0,1802296.9,51661.9,13207.7,1519.8
2012-08-02,1597.0,1312.9,124965.3,1029.9,1608.2,1577.2,89775.4,10170.5,2882.1,5989.4,15137963.0,5865.8,50497.1,33337375.0,9711.4,1808123.4,52047.0,13373.3,1528.1
2012-08-03,1602.0,1295.0,125933.2,1024.4,1599.9,1555.7,88822.9,10210.8,2843.9,6008.3,15164532.0,5884.2,50447.0,33393690.0,9744.5,1818029.7,51187.1,13029.6,1517.6
2012-08-06,1610.0,1297.3,125869.8,1030.7,1608.7,1558.3,88960.6,10263.9,2860.2,6038.3,15243480.0,5913.5,50658.7,33582990.0,9792.7,1816804.5,50761.1,13113.1,1521.0
2012-08-07,1611.0,1297.3,126785.7,1029.7,1605.8,1558.6,88532.5,10258.4,2875.0,6041.6,15259392.0,5917.2,50698.2,33581295.0,9792.1,1816901.9,50839.9,13101.0,1524.9
2012-08-08,1613.3,1304.4,126559.5,1030.0,1604.1,1567.0,88898.1,10264.1,2875.1,6050.2,15282317.3,5925.6,50801.2,33641102.3,9810.3,1821585.1,50875.5,13072.2,1526.1
2012-08-09,1615.0,1314.9,127084.4,1034.3,1602.2,1579.2,89091.5,10272.1,2880.4,6056.6,15298895.0,5931.9,50840.2,33650140.0,9826.1,1819216.8,51304.2,13091.5,1527.5
2012-08-10,1618.5,1316.5,126663.8,1032.7,1604.9,1581.0,89316.9,10299.3,2886.3,6069.7,15351472.5,5944.6,50869.5,33753817.5,9844.4,1829940.8,51566.4,13087.0,1531.8
2012-08-13,1622.5,1314.8,127090.4,1033.7,1610.8,1579.0,90121.8,10326.4,2913.5,6084.9,15389412.5,5959.4,51027.6,33756112.5,9857.8,1832889.6,51705.8,13232.6,1544.1
2012-08-14,1597.8,1295.4,125838.8,1018.5,1584.5,1555.9,89242.3,10161.5,2880.6,5992.0,15162647.5,5868.5,50329.1,33321076.3,9698.8,1805856.9,50904.3,13051.2,1522.0
2012-08-15,1601.8,1304.0,126458.2,1021.3,1584.1,1566.0,89465.8,10192.4,2880.0,6007.0,15229439.0,5882.6,50464.7,33378868.3,9733.8,1812107.8,51053.4,13169.6,1524.9
2012-08-16,1604.5,1298.0,127188.7,1019.6,1584.1,1558.9,89218.2,10216.3,2879.9,6017.5,15225100.5,5893.5,50477.6,33434571.0,9747.3,1818556.4,51117.4,13189.3,1525.8
2012-08-17,1614.8,1310.9,128437.2,1029.0,1597.3,1574.4,89917.4,10270.0,2907.2,6056.1,15346584.0,5931.1,50896.9,33657849.0,9811.9,1832660.5,51735.9,13426.2,1549.7
2012-08-20,1615.0,1308.7,128231.0,1028.4,1596.3,1571.7,89931.3,10271.9,2909.3,6056.7,15353805.0,5930.8,50888.7,33646910.0,9813.2,1833622.6,51769.2,13413.7,1545.2
2012-08-21,1639.5,1313.9,130110.7,1038.5,1618.4,1578.2,90574.2,10422.6,2937.3,6148.9,15562134.0,6021.9,51463.9,34158982.5,9973.9,1854028.6,52088.6,13502.9,1562.3
2012-08-22,1642.0,1317.1,130030.0,1039.7,1631.5,1581.7,90909.3,10432.0,2950.2,6158.5,15612136.0,6031.2,51542.4,34194650.0,9998.8,1862684.8,52395.9,13640.1,1573.9
2012-08-23,1665.3,1324.0,130705.5,1049.0,1654.3,1590.0,91830.2,10581.7,2984.0,6245.4,15809883.5,6116.5,51905.8,34512306.3,10138.4,1884346.9,52716.3,13811.6,1592.0
2012-08-24,1667.0,1329.8,131159.6,1052.9,1653.2,1597.0,92310.1,10595.0,2995.8,6251.9,15858171.0,6123.1,51993.7,34731945.0,10147.4,1891344.9,52966.6,13976.1,1601.0
2012-08-27,1667.0,1329.8,131159.6,1052.9,1653.2,1597.0,92310.1,10595.0,2995.8,6251.9,15858171.0,6123.1,51993.7,34731945.0,10147.4,1891344.9,52966.6,13976.1,1601.0
2012-08-28,1668.0,1326.9,130938.0,1053.6,1646.3,1593.3,92815.9,10598.8,3014.7,6255.5,15904380.0,6126.7,52141.7,34786140.0,10152.1,1894564.4,53353.3,13986.9,1605.9
2012-08-29,1660.0,1325.1,130725.0,1048.5,1639.6,1591.4,92337.5,10545.7,3018.7,6225.5,15871260.0,6097.4,52024.4,34602700.0,10121.4,1884149.8,53479.4,13960.6,1601.7
2012-08-30,1660.5,1328.3,130448.9,1051.8,1648.2,1595.1,92614.4,10545.3,3036.2,6227.9,15887664.0,6099.0,52128.1,34613122.5,10132.0,1883804.0,54070.9,14083.7,1613.2
2012-08-31,1648.5,1311.4,129110.5,1039.2,1625.9,1574.8,91351.6,10467.3,2997.3,6182.7,15718447.5,6054.9,51515.6,34280557.5,10059.3,1868294.5,53252.2,13838.7,1596.5
2012-09-03,1691.5,1342.7,132410.6,1064.7,1667.7,1612.3,93802.1,10726.5,3077.0,6343.6,16157208.0,6213.1,52808.6,35174742.5,10322.4,1913898.4,54625.0,14210.5,1649.0
2012-09-04,1697.0,1351.0,133061.8,1068.6,1673.1,1622.8,94548.4,10773.2,3087.7,6364.4,16257260.0,6233.1,52963.4,35365480.0,10361.9,1923617.4,54820.2,14274.0,1660.0
2012-09-05,1690.0,1340.7,132428.4,1062.2,1673.8,1614.6,94445.7,10732.2,3074.5,6338.0,16193580.0,6207.4,52829.4,35256780.0,10302.9,1920482.2,54561.3,14186.4,1656.9
2012-09-06,1701.0,1346.7,134276.9,1067.6,1671.2,1622.6,94805.2,10792.5,3077.8,6379.3,16270065.0,6247.8,53054.2,35440335.0,10365.6,1927369.1,54410.1,14094.2,1652.6
2012-09-07,1728.0,1351.2,135077.8,1078.8,1689.1,1634.0,95325.1,10962.3,3106.4,6480.4,16536960.0,6347.1,53671.7,35961408.0,10530.4,1951810.6,54705.2,14120.2,1662.5
2012-09-10,1732.0,1354.9,135546.3,1082.0,1691.1,1636.7,95892.2,10978.6,3115.5,6495.4,16575240.0,6361.8,53813.2,36103540.0,10544.8,1955220.2,54810.9,14109.4,1673.0
2012-09-11,1736.8,1350.2,135049.7,1080.7,1688.8,1630.8,95877.3,11004.7,3131.9,6513.3,16627644.5,6379.1,53908.7,36185186.3,10581.3,1958932.4,54659.0,14161.3,1662.8
2012-09-12,1737.0,1347.8,135242.8,1078.4,1694.4,1629.1,96064.8,10991.6,3138.2,6514.3,16619616.0,6380.0,53862.6,36155655.0,10586.5,1957703.2,54661.3,14482.8,1661.3
2012-09-13,1733.3,1342.8,134517.5,1075.6,1685.8,1628.2,95493.4,10973.2,3132.2,6500.2,16592402.3,6366.2,53609.4,36160794.8,10560.4,1955886.0,54128.2,14426.7,1655.3
2012-09-14,1775.5,1353.2,138915.1,1093.3,1722.1,1646.2,95797.1,11216.2,3183.8,6658.8,16876127.5,6521.4,54616.2,37003195.5,10825.1,1982274.7,54082.3,14584.0,1679.1
2012-09-17,1770.0,1349.3,139387.5,1088.7,1721.5,1641.9,95429.6,11194.9,3180.0,6637.9,16731810.0,6501.2,54551.4,36877950.0,10779.0,1976382.0,54210.9,14585.3,1688.1
2012-09-18,1769.5,1357.0,139100.4,1089.7,1723.9,1644.2,96021.9,11182.7,3179.1,6637.2,16819097.5,6499.4,54536.0,36860454.5,10775.9,1979645.8,54634.9,14513.6,1694.3
2012-09-19,1766.8,1351.9,138495.5,1089.1,1721.5,1637.3,95448.7,11151.2,3170.4,6625.8,16851261.5,6489.3,54407.1,36845571.3,10760.7,1970686.0,55065.2,14576.0,1684.9
2012-09-20,1758.5,1358.8,137708.1,1086.2,1720.0,1643.1,95354.7,11085.6,3165.0,6595.1,16807743.0,6459.0,54284.9,36691102.5,10715.6,1973265.6,54935.5,14649.5,1690.2
2012-09-21,1784.5,1372.5,139440.8,1098.1,1742.2,1663.3,95087.1,11254.0,3202.3,6692.4,17024130.0,6554.7,54926.9,37197902.5,10874.2,1997265.9,55375.7,14693.0,1704.7
2012-09-24,1762.5,1364.8,137228.3,1087.6,1725.7,1651.6,94249.7,11122.1,3170.2,6609.7,16874175.0,6473.7,54528.2,36755175.0,10738.0,1975233.8,54924.6,14551.4,1692.8
2012-09-25,1771.5,1367.7,137982.1,1092.0,1733.4,1656.4,94429.8,11172.7,3169.4,6643.3,16958569.5,6506.9,54739.4,36935775.0,10789.7,1981812.5,54910.8,14492.3,1699.1
